ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,なべぶぎょうをする,な,-0.01308769,0.001333955,0, 
0,normal,,なべぶぎょうをする,へ,0.03810634,0.0007462685,0.598938, 
0,normal,,なべぶぎょうをする,べ,-0.03859141,-0.03317724,0.5151672, 
0,normal,,なべぶぎょうをする,ふ,0.01124067,0.02542911,0.7371826, 
0,normal,,なべぶぎょうをする,ぶ,-0.03691231,-0.03124627,0.5129395, 
0,normal,,なべぶぎょうをする,き,-0.04532649,0.01279664,1.059647, 
0,normal,,なべぶぎょうをする,ぎ,-0.03833955,-0.03208582,0.4881287, 
0,normal,,なべぶぎょうをする,よ,-0.01804104,-0.04026866,0.6957855, 
0,normal,,なべぶぎょうをする,ょ,-0.03976679,-0.03166605,0.4871368, 
0,normal,,なべぶぎょうをする,う,-0.03288246,0.03915858,0.6683807, 
0,normal,,なべぶぎょうをする,を,-0.04742537,-0.0268806,0.7663574, 
0,normal,,なべぶぎょうをする,す,0.01040112,0.04092164,0.5426636, 
0,normal,,なべぶぎょうをする,る,0.0173694,0.01640112,0.5988007, 
0,normal,,なべぶぎょうをする,E,0.0367444,-0.02866231,1.002106,8.673233
0,normal,,ぱそこんはたかい,は,0.01182836,0.00141791,0, 
0,normal,,ぱそこんはたかい,ば,-0.0375,-0.03175,0.7540131, 
0,normal,,ぱそこんはたかい,そ,0.004776118,-0.001391792,1.027756, 
0,normal,,ぱそこんはたかい,こ,-0.01510261,-0.01406903,0.557251, 
0,normal,,ぱそこんはたかい,ん,-0.007546641,0.001412315,0.7384033, 
0,normal,,ぱそこんはたかい,は,0.0125,0.00125,0.3755646, 
0,normal,,ぱそこんはたかい,た,-0.03791977,0.0005783581,0.5153351, 
0,normal,,ぱそこんはたかい,か,-0.01300373,0.01808582,0.3617249, 
0,normal,,ぱそこんはたかい,い,-0.06067164,0.01615485,0.585083, 
0,normal,,ぱそこんはたかい,E,0.03682835,-0.02857836,0.5996704,5.514801
0,normal,,ありがとうございます,あ,-0.03716418,0.01707836,0, 
0,normal,,ありがとうございます,（,-0.03634328,-0.01424254,0.5154266, 
0,normal,,ありがとうございます,こ,-0.01669776,-0.002315299,0.4735718, 
0,normal,,ありがとうございます,D,0.03775186,0.01842164,0.6298218, 
0,normal,,ありがとうございます,D,0.0375,0.01775,0.3047333, 
0,normal,,ありがとうございます,り,-0.02091418,-0.009037313,0.736908, 
0,normal,,ありがとうございます,か,-0.0125,0.01775,0.3915558, 
0,normal,,ありがとうございます,が,-0.0375,-0.03175,0.484314, 
0,normal,,ありがとうございます,と,-0.04010261,-0.02116605,0.5721283, 
0,normal,,ありがとうございます,う,-0.03271455,0.03957836,0.4938354, 
0,normal,,ありがとうございます,こ,-0.01753731,-0.008947762,0.9254608, 
0,normal,,ありがとうございます,ご,-0.0384235,-0.03032276,0.4177551, 
0,normal,,ありがとうございます,さ,0.01031716,0.01800187,1.00293, 
0,normal,,ありがとうございます,ざ,-0.03791977,-0.03116231,0.3344727, 
0,normal,,ありがとうございます,い,-0.06705225,0.01296455,0.6121368, 
0,normal,,ありがとうございます,ま,-0.03724813,-0.01474627,0.4036713, 
0,normal,,ありがとうございます,し,-0.01696829,0.01422388,0.5994873, 
0,normal,,ありがとうございます,た,-0.03775186,0.0009141791,0.5439606, 
0,normal,,ありがとうございます,E,0.0375,-0.02925,0.5962067,10.03838
0,normal,,ぜんこくとどうふけん,せ,0.04641791,0.01279664,0, 
0,normal,,ぜんこくとどうふけん,ぜ,-0.0384235,-0.03233769,0.3676453, 
0,normal,,ぜんこくとどうふけん,ゆ,-0.007042909,0.02211008,1.567734, 
0,normal,,ぜんこくとどうふけん,D,0.03649253,0.01875746,0.8632813, 
0,normal,,ぜんこくとどうふけん,ん,-0.01065298,0.002671643,0.737915, 
0,normal,,ぜんこくとどうふけん,こ,-0.01787313,-0.01003918,0.6134186, 
0,normal,,ぜんこくとどうふけん,く,-0.01056903,0.04411194,1.071503, 
0,normal,,ぜんこくとどうふけん,と,-0.04245336,-0.02679105,1.100037, 
0,normal,,ぜんこくとどうふけん,と,-0.03699627,-0.01915112,0.4312286, 
0,normal,,ぜんこくとどうふけん,ど,-0.0375,-0.03175,0.4736786, 
0,normal,,ぜんこくとどうふけん,う,-0.03817164,0.04108955,0.7657776, 
0,normal,,ぜんこくとどうふけん,ふ,0.01048507,0.0325653,0.7937927, 
0,normal,,ぜんこくとどうふけん,け,0.02670709,0.01170522,0.9606781, 
0,normal,,ぜんこくとどうふけん,ん,-0.003013058,0.002503732,0.5774384, 
0,normal,,ぜんこくとどうふけん,E,0.03708022,-0.02958582,1.093719,11.41785
0,normal,,きろくをちぢめる,き,-0.03986941,0.01178918,0, 
0,normal,,きろくをちぢめる,ろ,0.0003264912,-0.03993284,0.5010986, 
0,normal,,きろくをちぢめる,く,-0.01191231,0.03546456,0.4943237, 
0,normal,,きろくをちぢめる,を,-0.0477612,-0.0268806,0.7452087, 
0,normal,,きろくをちぢめる,ち,-0.06067164,-0.003619404,0.987854, 
0,normal,,きろくをちぢめる,ち,-0.06596082,-0.0008488807,1.504105, 
0,normal,,きろくをちぢめる,ぢ,-0.03775186,-0.03091045,1.266891, 
0,normal,,きろくをちぢめる,め,-0.00123134,-0.01558582,0.6408539, 
0,normal,,きろくをちぢめる,る,0.01527052,0.01337873,0.5709839, 
0,normal,,きろくをちぢめる,E,0.03582089,-0.02908209,0.4594116,7.170731
0,normal,,わずかにとどまる,わ,-0.01157649,-0.03091045,0, 
0,normal,,わずかにとどまる,す,0.01359142,0.0441959,1.489471, 
0,normal,,わずかにとどまる,ず,-0.04043843,-0.03225373,0.4739227, 
0,normal,,わずかにとどまる,か,-0.0141791,0.01791791,0.4591217, 
0,normal,,わずかにとどまる,に,-0.04163247,0.00125,1.337219, 
0,normal,,わずかにとどまる,と,-0.03850746,-0.02015859,0.6960754, 
0,normal,,わずかにとどまる,と,-0.03800373,-0.02166978,0.4593811, 
0,normal,,わずかにとどまる,ど,-0.03817164,-0.03191791,0.3957672, 
0,normal,,わずかにとどまる,ま,-0.03775186,-0.01558582,0.592926, 
0,normal,,わずかにとどまる,る,0.02106343,0.01589739,0.6546326, 
0,normal,,わずかにとどまる,E,0.03800373,-0.0284944,0.4471893,7.005707
0,normal,,まっとうんどうがとくい,ま,-0.03909515,-0.01533396,0, 
0,normal,,まっとうんどうがとくい,つ,-0.03489739,0.02400187,0.5159149, 
0,normal,,まっとうんどうがとくい,ま,-0.0375,-0.01525,0.5145111, 
0,normal,,まっとうんどうがとくい,お,-0.04060634,-0.008527987,0.5148315, 
0,normal,,まっとうんどうがとくい,D,0.03934701,0.01909328,0.8201599, 
0,normal,,まっとうんどうがとくい,D,0.03565298,0.01808582,0.3354645, 
0,normal,,まっとうんどうがとくい,っ,-0.04245336,-0.03384888,0.8356018, 
0,normal,,まっとうんどうがとくい,つ,-0.03514925,0.02139926,0.9607239, 
0,normal,,まっとうんどうがとくい,D,0.03708022,0.01884142,0.6269989, 
0,normal,,まっとうんどうがとくい,と,-0.04362873,-0.02947761,0.8771973, 
0,normal,,まっとうんどうがとくい,う,-0.03422574,0.03512874,0.598877, 
0,normal,,まっとうんどうがとくい,ゆ,-0.01115672,0.01816418,0.6128387, 
0,normal,,まっとうんどうがとくい,D,0.03699627,0.01909328,0.7098999, 
0,normal,,まっとうんどうがとくい,ん,-0.008722015,0.0008246296,0.8076782, 
0,normal,,まっとうんどうがとくい,と,-0.04245336,-0.02225747,0.5983276, 
0,normal,,まっとうんどうがとくい,ど,-0.03783582,-0.03216977,0.5710297, 
0,normal,,まっとうんどうがとくい,う,-0.03145522,0.03756344,0.6047974, 
0,normal,,まっとうんどうがとくい,か,-0.01308769,0.01758209,0.3721161, 
0,normal,,まっとうんどうがとくい,が,-0.03724813,-0.03091045,0.7080078, 
0,normal,,まっとうんどうがとくい,と,-0.0416138,-0.02989739,0.6127167, 
0,normal,,まっとうんどうがとくい,く,-0.0125,0.03655597,0.4313049, 
0,normal,,まっとうんどうがとくい,い,-0.06688432,0.01674254,0.7381897, 
0,normal,,まっとうんどうがとくい,E,0.0375,-0.02925,0.6608276,14.02802
0,normal,,ゆざめした,ゆ,-0.01485075,0.01035635,0, 
0,normal,,ゆざめした,さ,0.01182836,0.01775,0.3760376, 
0,normal,,ゆざめした,ま,-0.03976679,-0.0169291,0.5437164, 
0,normal,,ゆざめした,D,0.03666044,0.01783396,1.057465, 
0,normal,,ゆざめした,ざ,-0.03766791,-0.03183395,0.5989075, 
0,normal,,ゆざめした,め,-0.0004757405,-0.01642537,0.60289, 
0,normal,,ゆざめした,し,-0.02796642,0.01086567,0.5106049, 
0,normal,,ゆざめした,た,-0.03708022,0.00125,0.5012054, 
0,normal,,ゆざめした,E,0.03640858,-0.02916605,0.4733582,4.664185
0,normal,,あしあとをたどる,あ,-0.03766791,0.01741418,0, 
0,normal,,あしあとをたどる,し,-0.02721082,0.01539925,0.5018616, 
0,normal,,あしあとをたどる,あ,-0.03884328,0.01733022,0.4315796, 
0,normal,,あしあとをたどる,と,-0.03783582,-0.0180597,0ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.03422574,-0.006848881,0, 
0,normal,,おもいきりもひつよう,も,-0.04245336,-0.03489552,0.6534815, 
0,normal,,おもいきりもひつよう,い,-0.06537314,0.01900933,0.4584522, 
0,normal,,おもいきりもひつよう,き,-0.03877798,0.01422388,0.3910561, 
0,normal,,おもいきりもひつよう,り,-0.0180597,-0.01793657,0.4728498, 
0,normal,,おもいきりもひつよう,も,-0.0391791,-0.03775,0.6000061, 
0,normal,,おもいきりもひつよう,ひ,-0.02486008,-0.002695896,0.5143251, 
0,normal,,おもいきりもひつよう,つ,-0.03800373,0.02425373,0.5022068, 
0,normal,,おもいきりもひつよう,よ,-0.01392724,-0.03372015,0.5156345, 
0,normal,,おもいきりもひつよう,う,-0.04337686,0.0378153,1.141273, 
0,normal,,おもいきりもひつよう,E,0.03489739,-0.02933396,0.6125078,5.861793
0,normal,,きょうもてつや,き,-0.05128732,0.01640672,0, 
0,normal,,きょうもてつや,よ,-0.01686567,-0.03497948,0.4576311, 
0,normal,,きょうもてつや,ょ,-0.03901119,-0.03401679,0.3763218, 
0,normal,,きょうもてつや,う,-0.05017724,0.03991418,0.6898003, 
0,normal,,きょうもてつや,も,-0.04094216,-0.0416959,1.236641, 
0,normal,,きょうもてつや,て,-0.01172574,-0.002611941,0.5010338, 
0,normal,,きょうもてつや,つ,-0.03842351,0.01560634,0.4320736, 
0,normal,,きょうもてつや,や,-0.0125,-0.01525,0.6561375, 
0,normal,,きょうもてつや,E,0.03724813,-0.02899814,1.140255,5.489894
0,normal,,つくばさんにのぼる,つ,-0.03305037,0.02727612,0, 
0,normal,,つくばさんにのぼる,く,-0.01359142,0.04150933,0.4192257, 
0,normal,,つくばさんにのぼる,は,0.01090485,0.002845149,0.3755798, 
0,normal,,つくばさんにのぼる,ば,-0.0375,-0.03149813,0.8485203, 
0,normal,,つくばさんにのぼる,わ,-0.01266791,-0.03023881,0.9774914, 
0,normal,,つくばさんにのぼる,D,0.03716418,0.01775,0.6213379, 
0,normal,,つくばさんにのぼる,さ,0.01208022,0.01775,0.7078075, 
0,normal,,つくばさんにのぼる,ん,-0.01510261,-0.007570896,0.5565147, 
0,normal,,つくばさんにのぼる,に,-0.04339553,-0.001520523,0.5992641, 
0,normal,,つくばさんにのぼる,の,-0.01988806,-0.02183769,0.4999924, 
0,normal,,つくばさんにのぼる,ほ,0.003348879,-0.02183769,0.4456635, 
0,normal,,つくばさんにのぼる,ぼ,-0.03808768,-0.03258955,0.5849209, 
0,normal,,つくばさんにのぼる,る,0.00595149,0.006914181,0.4486027, 
0,normal,,つくばさんにのぼる,E,0.03548507,-0.02899814,0.4453716,7.530293
0,normal,,つくばえくすぷれす,つ,-0.03716418,0.0196362,0, 
0,normal,,つくばえくすぷれす,く,-0.01258395,0.0353806,0.4744148, 
0,normal,,つくばえくすぷれす,は,0.01115672,0.002677239,0.4179058, 
0,normal,,つくばえくすぷれす,ば,-0.03985074,-0.03267351,0.5311241, 
0,normal,,つくばえくすぷれす,え,-0.003917907,0.0201847,0.6691036, 
0,normal,,つくばえくすぷれす,く,-0.009393655,0.03722762,0.4443207, 
0,normal,,つくばえくすぷれす,ふ,0.00721082,0.02467351,0.5021858, 
0,normal,,つくばえくすぷれす,ふ,0.01023321,0.02375,0.4847412, 
0,normal,,つくばえくすぷれす,D,0.0375,0.01775,0.4002991, 
0,normal,,つくばえくすぷれす,D,0.0375,0.01775,0.3360672, 
0,normal,,つくばえくすぷれす,す,0.009897387,0.03764739,0.6803703, 
0,normal,,つくばえくすぷれす,ふ,0.01023321,0.02416978,0.584465, 
0,normal,,つくばえくすぷれす,ぶ,-0.0384235,-0.03208582,0.8075218, 
0,normal,,つくばえくすぷれす,ぷ,-0.03724813,-0.0325056,0.4717293, 
0,normal,,つくばえくすぷれす,れ,0.0438153,-0.01407463,0.6149902, 
0,normal,,つくばえくすぷれす,す,0.01359142,0.04310448,0.5183182, 
0,normal,,つくばえくすぷれす,E,0.03439365,-0.03126493,0.4849777,8.422535
0,normal,,めーるをそうしん,め,0.0001119454,-0.01491418,0, 
0,normal,,めーるをそうしん,ー,0.01730411,-0.02679664,0.4620705, 
0,normal,,めーるをそうしん,る,0.01014925,0.006662315,0.4590149, 
0,normal,,めーるをそうしん,を,-0.03936567,-0.02973507,0.6145897, 
0,normal,,めーるをそうしん,そ,0.0004944014,-0.01146642,0.597271, 
0,normal,,めーるをそうしん,う,-0.0423694,0.04394403,0.5853615, 
0,normal,,めーるをそうしん,し,-0.02813433,0.01665858,0.5696831, 
0,normal,,めーるをそうしん,ん,-0.01787313,0.00309142,0.5551987, 
0,normal,,めーるをそうしん,E,0.03682835,-0.02899814,0.4352875,4.278477
0,normal,,これもおねがい,こ,-0.01636194,-0.01029105,0, 
0,normal,,これもおねがい,れ,0.03844216,-0.01499814,0.4981384, 
0,normal,,これもおねがい,も,-0.03959888,-0.03976493,0.6264229, 
0,normal,,これもおねがい,お,-0.03666045,-0.0002164189,0.5849915, 
0,normal,,これもおねがい,ね,0.01344217,0.002005597,0.570179, 
0,normal,,これもおねがい,か,-0.0125,0.01775,0.3474503, 
0,normal,,これもおねがい,が,-0.04077425,-0.03225373,0.4616165, 
0,normal,,これもおねがい,い,-0.07360075,0.01749814,0.6017876, 
0,normal,,これもおねがい,E,0.03607276,-0.02933396,0.4895134,4.180099
0,normal,,つづきがきになる,つ,-0.03800373,0.02148321,0, 
0,normal,,つづきがきになる,つ,-0.03649253,0.02366605,0.4166946, 
0,normal,,つづきがきになる,っ,-0.03951493,-0.03175,0.4187469, 
0,normal,,つづきがきになる,き,-0.04247202,0.01372015,0.5442963, 
0,normal,,つづきがきになる,D,0.0375,0.01775,0.5992584, 
0,normal,,つづきがきになる,づ,-0.03724813,-0.03107836,0.7636681, 
0,normal,,つづきがきになる,き,-0.03928172,0.01917724,0.7230911, 
0,normal,,つづきがきになる,な,-0.01367537,0.004272388,0.4181366, 
0,normal,,つづきがきになる,D,0.03548507,0.01800187,0.9978905, 
0,normal,,つづきがきになる,か,-0.01333955,0.01716231,0.3479156, 
0,normal,,つづきがきになる,が,-0.03783582,-0.03208582,1.643227, 
0,normal,,つづきがきになる,き,-0.04255597,0.0145597,0.530407, 
0,normal,,つづきがきになる,に,-0.03709888,0.002929105,0.487606, 
0,normal,,つづきがきになる,な,-0.01401119,0.001333955,0.3500977, 
0,normal,,つづきがきになる,る,0.01375933,0.008425375,0.6399841, 
0,normal,,つづきがきになる,E,0.03649253,-0.02925,0.6831818,9.564201
0,normal,,みんなでみにげーむ,み,-0.06722015,-0.01323507,0, 
0,normal,,みんなでみにげーむ,ん,-0.0196362,-0.004044773,0.5709572, 
0,normal,,みんなでみにげーむ,な,-0.01275187,0.0009981343,0.4336243, 
0,normal,,みんなでみにげーむ,て,-0.004589548,0.001333955,0.7091599, 
0,normal,,みんなでみにげーむ,で,-0.03842351,-0.03183396,0.3860817, 
0,normal,,みんなでみにげーむ,み,-0.07242537,-0.01944776,0.7836952, 
0,normal,,みんなでみにげーむ,に,-0.03600746,-0.002695896,0.4848099, 
0,normal,,みんなでみにげーむ,け,0.02553172,0.01682649,0.5312958, 
0,normal,,みんなでみにげーむ,げ,-0.03766791,-0.03225373,0.4014816, 
0,normal,,みんなでみにげーむ,！,0.04163247,-0.02797202,0.6942978, 
0,normal,,みんなでみにげーむ,む,-0.03145522,0.01522575,0.6541138, 
0,normal,,みんなでみにげーむ,D,0.03649253,0.01858955,0.5144501, 
0,normal,,みんなでみにげーむ,D,0.0375,0.01775,0.5289154, 
0,normal,,みんなでみにげーむ,ー,0.03056903,-0.02511754,0.9207611, 
0,normal,,みんなでみにげーむ,む,-0.03514925,0.01581343,0.8937836, 
0,normal,,みんなでみにげーむ,E,0.03733209,-0.0284944,0.5566788,9.064106
0,normal,,ぷろぐらみんぐ,ふ,0.006539179,0.0220709,0, 
0,normal,,ぷろぐらみんぐ,ぶ,-0.03817164,-0.03216978,0.527153, 
0,normal,,ぷろぐらみんぐ,ぷ,-0.0375,-0.03175,0.3341064, 
0,normal,,ぷろぐらみんぐ,ほ,0.002341417,-0.02150187,0.6553345, 
0,normal,,ぷろぐらみんぐ,D,0.03741604,0.01749814,0.7530746, 
0,normal,,ぷろぐらみんぐ,ろ,0.01031716,-0.03640672,1.093872, 
0,normal,,ぷろぐらみんぐ,く,-0.008722014,0.03974627,0.6271057, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.0375,-0.03175,0.5136642, 
0,normal,,ぷろぐらみんぐ,ら,0.01224813,-0.01516605,1.283005, 
0,normal,,ぷろぐらみんぐ,み,-0.06772388,-0.01163992,0.8249741, 
0,normal,,ぷろぐらみんぐ,ん,-0.01963619,-0.00202985,0.6098175, 
0,normal,,ぷろぐらみんぐ,く,-0.02156716,0.04025,0.5586929, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.03850746,-0.03258955,0.6410828, 
0,normal,,ぷろぐらみんぐ,E,0.03481343,-0.02941791,0.5697174,8.9916
0,normal,,はっぴょうかいにのぞむ,は,0.01132463,0.00141791,0, 
0,normal,,はっぴょうかいにのぞむ,つ,-0.0367444,0.02156717,0.722374, 
0,normal,,はっぴょうかいにのぞむ,っ,-0.04169776,-0.03300933,0.5021667, 
0,normal,,はっぴょうかいにのぞむ,ひ,-0.02250933,-0.002695896,0.5266953, 
0,normal,,はっぴょうかいにのぞむ,び,-0.0384235,-0.03225373,0.4322052, 
0,normal,,はっぴょうかいにのぞむ,ぴ,-0.0375,-0.03175,0.3662109, 
0,normal,,はっぴょうかいにのぞむ,よ,-0.01787313,-0.0353153,0.4654922, 
0,normal,,はっぴょうかいにのぞむ,ょ,-0.03833955,-0.03183395,0.3339005, 
0,normal,,はっぴょうかいにのぞむ,う,-0.0375,0.03580038,0.4593353, 
0,normal,,はっぴょうかいにのぞむ,い,-0.05571828,0.01875746,0.8916092, 
0,normal,,はっぴょうかいにのぞむ,D,0.0375,0.01775,1.04792, 
0,normal,,はっぴょうかいにのぞむ,か,-0.01157649,0.01800187,0.622345, 
0,normal,,はっぴょうかいにのぞむ,い,-0.07242537,0.01867351,1.73037, 
0,normal,,はっぴょうかいにのぞむ,に,-0.04851679,0.0007462686,0.599968, 
0,normal,,はっぴょうかいにのぞむ,の,-0.0205597,-0.02309702,0.5840607, 
0,normal,,はっぴょうかいにのぞむ,そ,0.006791043,-0.001307837,0.4327316, 
0,normal,,はっぴょうかいにのぞむ,ぞ,-0.03833955,-0.03216978,0.5702133, 
0,normal,,はっぴょうかいにのぞむ,む,-0.04463619,0.01270709,0.7383118, 
0,normal,,はっぴょうかいにのぞむ,E,0.03699626,-0.02883022,0.5565796,11.58249
0,normal,,ぺーじをめくる,へ,0.04314366,-0.0008488808,0, 
0,normal,,ぺーじをめくる,べ,-0.0375,-0.03175,1.028053, 
0,normal,,ぺーじをめくる,ぺ,-0.03607276,-0.03091045,1.12896, 
0,normal,,ぺーじをめくる,へ,0.05372202,0.00301306,2.227318, 
0,normal,,ぺーじをめくる,べ,-0.0375,-0.03175,0.4873734, 
0,normal,,ぺーじをめくる,ぺ,-0.0375,-0.03175,0.4061737, 
0,normal,,ぺーじをめくる,ー,0.01386194,-0.02939926,0.6560898, 
0,normal,,ぺーじをめくる,し,-0.02007463,0.0216959,0.9051743, 
0,normal,,ぺーじをめくる,じ,-0.03708022,-0.03149813,1.697601, 
0,normal,,ぺーじをめくる,を,-0.04465485,-0.0366194,0.8509216, 
0,normal,,ぺーじをめくる,め,-0.002574621,-0.01382276,0.7216949, 
0,normal,,ぺーじをめくる,く,-0.02081157,0.04008209,0.4572449, 
0,normal,,ぺーじをめくる,る,0.01056903,0.01556157,0.846611, 
0,normal,,ぺーじをめくる,E,0.0367444,-0.02866231,0.417923,11.83114
0,normal,,せんだいへりょこう,せ,0.04599813,0.01246082,0, 
0,normal,,せんだいへりょこう,ん,-0.01266791,-0.002113805,0.5765686, 
0,normal,,せんだいへりょこう,た,-0.03976679,0.00125,0.4845047, 
0,normal,,せんだいへりょこう,だ,-0.04102612,-0.03175,0.5160141, 
0,normal,,せんだいへりょこう,き,-0.05447761,0.02194776,0.739212, 
0,normal,,せんだいへりょこう,D,0.03691231,0.01875746,0.6834259, 
0,normal,,せんだいへりょこう,い,-0.07418843,0.02236754,0.7948227, 
0,normal,,せんだいへりょこう,へ,0.05355411,0.009057837,0.7249908, 
0,normal,,せんだいへりょこう,り,-0.02091418,-0.01155597,0.6818619, 
0,normal,,せんだいへりょこう,よ,-0.0125,-0.03640672,0.5719376, 
0,normal,,せんだいへりょこう,ょ,-0.03901119,-0.03242164,0.5427475, 
0,normal,,せんだいへりょこう,こ,-0.01317164,3.544625E-05,0.6839371, 
0,normal,,せんだいへりょこう,う,-0.04094216,0.03588433,0.8285675, 
0,normal,,せんだいへりょこう,E,0.0359888,-0.03017351,0.391777,8.220367
0,normal,,ひゃくえんだま,ひ,-0.01738806,-0.001016791,0, 
0,normal,,ひゃくえんだま,や,-0.01375933,-0.01617351,0.439621, 
0,normal,,ひゃくえんだま,ゃ,-0.03859141,-0.03233769,0.5029984, 
0,normal,,ひゃくえんだま,く,-0.01879664,0.0434403,0.5398712, 
0,normal,,ひゃくえんだま,え,0.005988812,0.01993284,0.7985382, 
0,normal,,ひゃくえんだま,ん,-0.009897387,-0.0003507445,0.4739609, 
0,normal,,ひゃくえんだま,た,-0.03934702,0.001669776,0.544014, 
0,normal,,ひゃくえんだま,だ,-0.0375,-0.03175,0.4623642, 
0,normal,,ひゃくえんだま,ま,-0.03833955,-0.01575373,0.4020844, 
0,normal,,ひゃくえんだま,E,0.03657649,-0.02916605,1.128174,5.291626
0,normal,,やっぱりいいよ,や,-0.0132556,-0.01625746,0, 
0,normal,,やっぱりいいよ,つ,-0.04052239,0.02593284,0.6127014, 
0,normal,,やっぱりいいよ,っ,-0.0416138,-0.02965112,0.4436646, 
0,normal,,やっぱりいいよ,は,0.00914179,0.00141791,0.5842285, 
0,normal,,やっぱりいいよ,ば,-0.043125,-0.03393283,0.3195953, 
0,normal,,やっぱりいいよ,ぱ,-0.03682835,-0.03057463,0.4027557, 
0,normal,,やっぱりいいよ,り,-0.02888993,-0.01525,0.6131363, 
0,normal,,やっぱりいいよ,い,-0.06621268,0.01775,0.4875412, 
0,normal,,やっぱりいいよ,い,-0.06814365,0.01741418,0.4338531, 
0,normal,,やっぱりいいよ,よ,-0.01585821,-0.04287127,0.5922394, 
0,normal,,やっぱりいいよ,E,0.04186567,-0.03302798,0.4918823,4.981598
0,normal,,みずをほじゅうする,み,-0.07435635,-0.0103806,0, 
0,normal,,みずをほじゅうする,す,0.01149254,0.04587501,0.4890442, 
0,normal,,みずをほじゅうする,ず,-0.04102612,-0.03200187,0.5171814, 
0,normal,,みずをほじゅうする,を,-0.04541045,-0.03452053,0.6687927, 
0,normal,,みずをほじゅうする,ほ,-0.001016793,-0.03501866,1.072342, 
0,normal,,みずをほじゅうする,し,-0.02183769,0.01413993,0.7105408, 
0,normal,,みずをほじゅうする,じ,-0.03985075,-0.03175,0.417038, 
0,normal,,みずをほじゅうする,ゆ,-0.01787313,0.008761195,0.5440979, 
0,normal,,みずをほじゅうする,ゅ,-0.03800373,-0.02780411,0.430954, 
0,normal,,みずをほじゅうする,う,-0.0375,0.04092164,0.4441223, 
0,normal,,みずをほじゅうする,す,0.01837686,0.04150933,0.6259155, 
0,normal,,みずをほじゅうする,ふ,0.01988806,0.01921642,0.5668335, 
0,normal,,みずをほじゅうする,E,0.03481343,-0.02102239,0.4184875,6.90535
0,normal,,なべぶぎょうをする,へ,0.04784515,0.0006623133,0, 
0,normal,,なべぶぎょうをする,な,-0.0125,0.00125,1.924957, 
0,normal,,なべぶぎょうをする,へ,0.04490672,0.001753731,0.725174, 
0,normal,,なべぶぎょうをする,べ,-0.03783582,-0.03200187,0.4875488, 
0,normal,,なべぶぎょうをする,ふ,0.0125,0.03155784,0.9191437, 
0,normal,,なべぶぎょうをする,ぶ,-0.03884328,-0.02847575,0.7398224, 
0,normal,,なべぶぎょうをする,き,-0.03281716,0.02371082,0.9031677, 
0,normal,,なべぶぎょうをする,よ,-0.02375,-0.03749814,0.7379608, 
0,normal,,なべぶぎょうをする,D,0.03724813,0.01833769,1.638443, 
0,normal,,なべぶぎょうをする,ぎ,-0.03909515,-0.03200187,0.8336792, 
0,normal,,なべぶぎょうをする,よ,-0.01921642,-0.04077239,0.6702118, 
0,normal,,なべぶぎょうをする,ょ,-0.03800373,-0.03191791,0.4497986, 
0,normal,,なべぶぎょうをする,う,-0.04111007,0.04386008,0.7033997, 
0,normal,,なべぶぎょうをする,を,-0.05321829,-0.03074254,0.7839508, 
0,normal,,なべぶぎょうをする,す,0.008470149,0.03663993,0.6416321, 
0,normal,,なべぶぎょうをする,る,0.0173694,0.01405037,0.613739, 
0,normal,,なべぶぎょうをする,E,0.03708022,-0.02916605,0.5025635,13.27519
0,normal,,ぱそこんはたかい,は,0.01191231,0.00125,0, 
0,normal,,ぱそこんはたかい,ば,-0.03884328,-0.03233769,0.6132965, 
0,normal,,ぱそこんはたかい,そ,0.004692163,-0.01155037,0.8768158, 
0,normal,,ぱそこんはたかい,こ,-0.02156717,-0.01944217,0.6960144, 
0,normal,,ぱそこんはたかい,ん,-0.009561567,-0.001945896,0.5138397, 
0,normal,,ぱそこんはたかい,は,0.0117444,0.00125,0.4482117, 
0,normal,,ぱそこんはたかい,た,-0.03968284,0.0003264926,0.5826111, 
0,normal,,ぱそこんはたかい,か,-0.01384328,0.01816978,0.3499908, 
0,normal,,ぱそこんはたかい,い,-0.06587687,0.02379478,0.5229645, 
0,normal,,ぱそこんはたかい,E,0.03733209,-0.02891418,0.6387024,5.242447
0,normal,,ありがとうございます,あ,-0.03951493,0.0185056,0, 
0,normal,,ありがとうございます,り,-0.02242538,-0.007945895,0.6291199, 
0,normal,,ありがとうございます,か,-0.01283582,0.01766605,0.4748077, 
0,normal,,ありがとうございます,が,-0.03859141,-0.03082649,1.324768, 
0,normal,,ありがとうございます,と,-0.03867537,-0.02637127,0.6832428, 
0,normal,,ありがとうございます,う,-0.04060634,0.03957836,0.4043732, 
0,normal,,ありがとうございます,し,-0.0115112,0.01900933,1.170044, 
0,normal,,ありがとうございます,D,0.03305037,0.01900933,0.3474731, 
0,normal,,ありがとうございます,こ,-0.0100653,-0.01633582,0.7319641, 
0,normal,,ありがとうございます,ご,-0.0375,-0.03175,0.4644165, 
0,normal,,ありがとうございます,さ,0.0100653,0.01934515,0.5111542, 
0,normal,,ありがとうございます,ざ,-0.03708022,-0.03040672,0.6412354, 
