ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,つづきがきになる,な,-0.01007463,-0.006212687,0.440712, 
0,normal,,つづきがきになる,や,-0.003861941,-0.01972948,0.421463, 
0,normal,,つづきがきになる,ら,0.01410448,-0.02098881,0.5294418, 
0,normal,,つづきがきになる,は,0.009570897,-0.00545709,0.5579758, 
0,normal,,つづきがきになる,な,-0.01318097,-0.007807836,0.52845, 
0,normal,,つづきがきになる,ら,0.009654852,-0.01863806,1.058693, 
0,normal,,つづきがきになる,ら,0.009822762,-0.01737873,0.473259, 
0,normal,,つづきがきになる,ら,0.008647389,-0.0161194,6.21006, 
0,normal,,つづきがきになる,や,-0.0120056,-0.01754664,0.6266022, 
0,normal,,つづきがきになる,な,-0.00898321,-0.002854478,0.4741211, 
0,normal,,つづきがきになる,は,0.008899255,-0.00545709,0.3615265, 
0,normal,,つづきがきになる,ら,0.00722015,-0.01981344,0.4737015, 
0,normal,,つづきがきになる,D,0.03425374,-0.03391791,7.100304, 
0,normal,,つづきがきになる,D,0.03114739,-0.03106344,1.016594, 
0,normal,,つづきがきになる,D,0.03081157,-0.03173508,0.6960602, 
0,normal,,つづきがきになる,D,0.02770523,-0.0329944,0.5428162, 
0,normal,,つづきがきになる,D,0.02938433,-0.03190299,1.602051, 
0,normal,,つづきがきになる,D,0.02972015,-0.03249067,0.667984, 
0,normal,,つづきがきになる,D,0.02913246,-0.03333023,0.5711975, 
0,normal,,つづきがきになる,D,0.02980411,-0.03324627,0.5010757, 
0,normal,,つづきがきになる,ら,0.01217351,-0.01855411,1.030891, 
0,normal,,つづきがきになる,ら,0.0127612,-0.01872202,0.5545273, 
0,normal,,つづきがきになる,D,0.02829291,-0.03400187,0.8233414, 
0,normal,,つづきがきになる,D,0.02829291,-0.03383396,0.5564346, 
0,normal,,つづきがきになる,ら,0.008311568,-0.01863806,1.142311, 
0,normal,,つづきがきになる,D,0.02711754,-0.03475747,0.7937698, 
0,normal,,つづきがきになる,D,0.02904851,-0.0320709,3.244545, 
0,normal,,つづきがきになる,D,0.02829291,-0.03291045,0.6121445, 
0,normal,,つづきがきになる,D,0.02804105,-0.03265858,0.7388687, 
0,normal,,つづきがきになる,は,0.004365672,-0.00369403,0.6258011, 
0,normal,,つづきがきになる,ほ,0.01309702,-0.02073694,1.100075, 
0,normal,,つづきがきになる,こ,-0.004197761,-0.004953359,2.005264, 
0,normal,,つづきがきになる,れ,0.03081157,-0.02149254,0.8762054, 
0,normal,,つづきがきになる,け,-0.001007463,0.006044777,0.5571899, 
0,normal,,つづきがきになる,D,0.03324627,0.01032649,2.133911, 
0,normal,,つづきがきになる,か,-0.01057836,0.009738807,0.9434509, 
0,normal,,つづきがきになる,ら,0.005205224,-0.01830224,0.5988922, 
0,normal,,つづきがきになる,は,0.008143658,-0.005037314,0.5157013, 
0,normal,,つづきがきになる,し,-0.00738806,0.009990673,0.5848846, 
0,normal,,つづきがきになる,じ,-0.02678172,-0.03291045,0.4314117, 
0,normal,,つづきがきになる,ま,-0.02317164,-0.01922575,0.5160217, 
0,normal,,つづきがきになる,る,0.006044777,-0.003610075,0.6674957, 
0,normal,,つづきがきになる,も,-0.02661381,-0.03366605,1.18541, 
0,normal,,つづきがきになる,よ,-0.01393657,-0.02485075,0.4718628, 
0,normal,,つづきがきになる,か,-0.01192164,0.01141791,0.3631439, 
0,normal,,つづきがきになる,D,0.02795709,-0.03375,12.5045, 
0,normal,,つづきがきになる,D,0.028125,-0.03257463,3.771866, 
0,normal,,つづきがきになる,D,0.02711754,-0.02972015,2.101074, 
0,normal,,つづきがきになる,D,0.0288806,-0.03333023,6.169846, 
0,normal,,つづきがきになる,る,0.00898321,-0.01158582,10.42799, 
0,normal,,つづきがきになる,ら,0.008059702,-0.01393657,2.339691, 
0,normal,,つづきがきになる,D,0.03685635,-0.03081157,34.23314, 
0,normal,,つづきがきになる,D,0.03727612,-0.0320709,0.9054565, 
0,normal,,つづきがきになる,D,0.02921642,-0.03584888,0.7655334, 
0,normal,,つづきがきになる,D,0.03081157,-0.0352612,0.6272736, 
0,normal,,つづきがきになる,D,0.03064366,-0.03467351,0.6404572, 
0,normal,,つづきがきになる,D,0.03215485,-0.03492538,1.225891, 
0,normal,,つづきがきになる,D,0.02829291,-0.03030784,1.100571, 
0,normal,,つづきがきになる,D,0.03106344,-0.03274254,1.561859, 
0,normal,,つづきがきになる,D,0.0296362,-0.03467351,0.5974426, 
0,normal,,つづきがきになる,D,0.02879664,-0.03484142,0.4868927, 
0,normal,,つづきがきになる,D,0.02829291,-0.03475747,0.5015869, 
0,normal,,つづきがきになる,D,0.02988806,-0.03265858,0.4735413, 
0,normal,,つづきがきになる,、,0.01057836,-0.02938433,0.8494415, 
0,normal,,つづきがきになる,D,0.02829291,-0.03030784,0.6547546, 
0,normal,,つづきがきになる,D,0.03030784,-0.03274254,0.5715637, 
0,normal,,つづきがきになる,D,0.03240672,-0.03022388,0.6823883, 
0,normal,,つづきがきになる,D,0.02955224,-0.03181903,0.5019989, 
0,normal,,つづきがきになる,D,0.03139926,-0.03089553,0.4450378, 
0,normal,,つづきがきになる,D,0.02854478,-0.02946829,0.5011597, 
0,normal,,つづきがきになる,D,0.03517724,-0.02896455,0.5435181, 
0,normal,,つづきがきになる,、,0.008899255,-0.03408583,0.611557, 
0,normal,,つづきがきになる,D,0.02787314,-0.03400187,1.337311, 
0,normal,,つづきがきになる,D,0.03635262,-0.0305597,0.4181213, 
0,normal,,つづきがきになる,D,0.03072761,-0.03005597,0.3282013, 
0,normal,,つづきがきになる,D,0.03114739,-0.02921642,0.2725525, 
0,normal,,つづきがきになる,D,0.02837687,-0.02879664,0.2632141, 
0,normal,,つづきがきになる,D,0.02980411,-0.02980411,0.2221222, 
0,normal,,つづきがきになる,、,0.005876866,-0.03416978,5.076431, 
0,normal,,つづきがきになる,、,0.009067165,-0.03089553,0.687561, 
0,normal,,つづきがきになる,、,0.006296642,-0.0296362,0.2649994, 
0,normal,,つづきがきになる,、,0.005960821,-0.02879664,0.279068, 
0,normal,,つづきがきになる,、,0.005960821,-0.02921642,0.2381897, 
0,normal,,つづきがきになる,、,0.004365672,-0.03013993,0.2764435, 
0,normal,,つづきがきになる,、,0.00369403,-0.03039179,0.4880829, 
0,normal,,つづきがきになる,あ,-0.03559702,0.01208955,1.392014, 
0,normal,,つづきがきになる,あ,-0.03551306,0.01208955,0.2502441, 
0,normal,,つづきがきになる,あ,-0.03391791,0.01284515,0.223053, 
0,normal,,つづきがきになる,あ,-0.03408583,0.01259328,0.2224274, 
0,normal,,つづきがきになる,あ,-0.03400187,0.01108209,0.2397919, 
0,normal,,つづきがきになる,あ,-0.03358209,0.01116605,0.2386475, 
0,normal,,つづきがきになる,あ,-0.0352612,0.01125,0.7043304, 
0,normal,,つづきがきになる,あ,-0.02829291,0.0104944,0.6967926, 
0,normal,,つづきがきになる,あ,-0.03047575,0.01074627,0.2503357, 
0,normal,,つづきがきになる,あ,-0.02980411,0.01242537,0.2789764, 
0,normal,,つづきがきになる,あ,-0.02619403,0.01326493,0.4454956, 
0,normal,,つづきがきになる,あ,-0.02921642,0.01309702,0.2646179, 
0,normal,,つづきがきになる,あ,-0.03165112,0.01326493,0.2651825, 
0,normal,,つづきがきになる,あ,-0.02930037,0.0127612,0.2377777, 
0,normal,,つづきがきになる,あ,-0.02946829,0.01242537,0.2346802, 
0,normal,,つづきがきになる,あ,-0.02972015,0.01183769,0.2373199, 
0,normal,,つづきがきになる,あ,-0.03039179,0.01116605,0.2364197, 
0,normal,,つづきがきになる,あ,-0.03139926,0.01091418,0.2227936, 
0,normal,,つづきがきになる,あ,-0.02946829,0.01074627,0.2507629, 
0,normal,,つづきがきになる,あ,-0.02980411,0.01066231,0.2405548, 
0,normal,,つづきがきになる,あ,-0.03013993,0.01083022,0.2471771, 
0,normal,,つづきがきになる,あ,-0.03139926,0.01108209,0.2225494, 
0,normal,,つづきがきになる,あ,-0.03039179,0.01125,0.4599304, 
0,normal,,つづきがきになる,あ,-0.03039179,0.01125,0.2225494, 
0,normal,,つづきがきになる,あ,-0.03223881,0.01116605,0.4595795, 
0,normal,,つづきがきになる,あ,-0.03223881,0.01057836,0.2261658, 
0,normal,,つづきがきになる,あ,-0.03291045,0.01083022,0.2191315, 
0,normal,,つづきがきになる,あ,-0.03232276,0.01024254,0.6400146, 
0,normal,,つづきがきになる,あ,-0.03375,0.01024254,0.2228851, 
0,normal,,つづきがきになる,あ,-0.03433769,0.01066231,0.2232361, 
0,normal,,つづきがきになる,あ,-0.0288806,0.01225746,0.8490753, 
0,normal,,つづきがきになる,あ,-0.02997202,0.01150187,0.2372131, 
0,normal,,つづきがきになる,あ,-0.03064366,0.01175373,0.4590454, 
0,normal,,つづきがきになる,あ,-0.03097948,0.01166978,0.2231293, 
0,normal,,つづきがきになる,ね,-0.001343284,-0.004113806,0.7315674, 
0,normal,,つづきがきになる,な,-0.003190299,-0.006716419,0.2290192, 
0,normal,,つづきがきになる,な,-0.0151959,-0.007723881,0.2501373, 
0,normal,,つづきがきになる,な,-0.01494403,-0.006464553,0.2367706, 
0,normal,,つづきがきになる,な,-0.01351679,-0.004953359,0.236618, 
0,normal,,つづきがきになる,な,-0.01402052,-0.004869403,0.2230225, 
0,normal,,つづきがきになる,な,-0.01267724,-0.004449627,0.2263794, 
0,normal,,つづきがきになる,な,-0.01351679,-0.004281717,0.233902, 
0,normal,,つづきがきになる,な,-0.01334888,-0.003777985,0.1957092, 
0,normal,,つづきがきになる,な,-0.01460821,-0.003777985,0.2495728, 
0,normal,,つづきがきになる,な,-0.0127612,-0.003777985,0.2312012, 
0,normal,,つづきがきになる,な,-0.01410448,-0.004449627,0.6461334, 
0,normal,,つづきがきになる,や,-0.01024254,-0.02040112,0.7101288, 
0,normal,,つづきがきになる,や,-0.008731344,-0.02014926,0.2248688, 
0,normal,,つづきがきになる,や,-0.009738807,-0.02048508,0.2013092, 
0,normal,,つづきがきになる,や,-0.01024254,-0.0200653,0.2548828, 
0,normal,,つづきがきになる,や,-0.009990673,-0.0183862,0.2369232, 
0,normal,,つづきがきになる,や,-0.01259328,-0.01704291,0.2648773, 
0,normal,,つづきがきになる,や,-0.01125,-0.01679105,0.2506866, 
0,normal,,つづきがきになる,や,-0.01284515,-0.01737873,0.2084656, 
0,normal,,つづきがきになる,や,-0.01217351,-0.01721082,0.6406555, 
0,normal,,つづきがきになる,わ,-0.01435634,-0.03005597,0.7105408, 
0,normal,,つづきがきになる,わ,-0.01435634,-0.03190299,0.2784271, 
0,normal,,つづきがきになる,わ,-0.01494403,-0.03291045,0.4606934, 
0,normal,,つづきがきになる,わ,-0.01502799,-0.03358209,0.2494507, 
0,normal,,つづきがきになる,わ,-0.01267724,-0.03148321,0.2366638, 
0,normal,,つづきがきになる,わ,-0.009906718,-0.03173508,0.2229309, 
0,normal,,つづきがきになる,わ,-0.01175373,-0.03291045,0.2227478, 
0,normal,,つづきがきになる,わ,-0.009319031,-0.03383396,0.2371521, 
0,normal,,つづきがきになる,わ,-0.00722015,-0.03408583,0.2644043, 
0,normal,,つづきがきになる,わ,-0.01066231,-0.03710821,0.4736938, 
0,normal,,つづきがきになる,わ,-0.0104944,-0.03660448,0.2509155, 
0,normal,,つづきがきになる,わ,-0.01091418,-0.03660448,0.2226563, 
0,normal,,つづきがきになる,わ,-0.0120056,-0.0352612,0.2362061, 
0,normal,,つづきがきになる,わ,-0.01267724,-0.03509329,0.2649841, 
0,normal,,つづきがきになる,わ,-0.01083022,-0.03400187,0.2226563, 
0,normal,,つづきがきになる,わ,-0.01225746,-0.03391791,0.4731445, 
0,normal,,つづきがきになる,わ,-0.01561567,-0.03509329,0.4590759, 
0,normal,,つづきがきになる,わ,-0.01250933,-0.03458956,0.2379761, 
0,normal,,つづきがきになる,わ,-0.00915112,-0.03467351,0.236145, 
0,normal,,つづきがきになる,わ,-0.008647389,-0.03559702,0.8024597, 
0,normal,,つづきがきになる,わ,-0.02938433,-0.03442165,0.9741516, 
0,normal,,つづきがきになる,わ,-0.02627799,-0.0329944,0.2086792, 
0,normal,,つづきがきになる,わ,-0.02728545,-0.03333023,0.2503662, 
0,normal,,つづきがきになる,わ,-0.02837687,-0.03475747,0.2366028, 
0,normal,,つづきがきになる,わ,-0.028125,-0.03618471,0.4459839, 
0,normal,,つづきがきになる,わ,-0.006464553,-0.03677239,0.8894348, 
0,normal,,つづきがきになる,わ,-0.01360075,-0.0369403,0.2374268, 
0,normal,,つづきがきになる,わ,-0.01477612,-0.03652053,0.2092285, 
0,normal,,つづきがきになる,わ,-0.01494403,-0.03400187,0.6128845, 
0,normal,,つづきがきになる,、,0.008059702,-0.03232276,0.7801819, 
0,normal,,つづきがきになる,、,0.007136195,-0.03408583,0.2227173, 
0,normal,,つづきがきになる,、,0.005792911,-0.03626866,0.4459229, 
0,normal,,つづきがきになる,。,-0.01771455,-0.03853545,0.3760681, 
0,normal,,つづきがきになる,。,-0.007975747,-0.03559702,0.6112061, 
0,normal,,つづきがきになる,。,-0.003190299,-0.03509329,0.418457, 
0,normal,,つづきがきになる,。,-0.004113806,-0.03710821,0.4042969, 
0,normal,,つづきがきになる,。,-0.003861941,-0.03677239,1.713745, 
0,normal,,つづきがきになる,。,-0.01024254,-0.03652053,0.4035645, 
0,normal,,つづきがきになる,。,-0.004197761,-0.03291045,0.4178772, 
0,normal,,つづきがきになる,。,-0.006716419,-0.0345056,0.3766479, 
0,normal,,つづきがきになる,。,-0.003190299,-0.03416978,0.348053, 
0,normal,,つづきがきになる,。,-0.005205224,-0.03593284,0.4321594, 
0,normal,,つづきがきになる,。,-0.004617538,-0.03685635,0.3059082, 
0,normal,,つづきがきになる,ー,-0.006884329,-0.03861941,0.3764343, 
0,normal,,つづきがきになる,わ,-0.00722015,-0.03803172,0.334137, 
0,normal,,つづきがきになる,。,-0.004617538,-0.03626866,0.334198, 
0,normal,,つづきがきになる,！,0.03089553,-0.03165112,0.7526245, 
0,normal,,つづきがきになる,！,0.03635262,-0.03887127,1.782532, 
0,normal,,つづきがきになる,ら,0.002854478,-0.02157649,2.744415, 
0,normal,,つづきがきになる,や,-0.01150187,-0.0217444,1.030518, 
0,normal,,つづきがきになる,や,-0.007723881,-0.02157649,0.3062744, 
0,normal,,つづきがきになる,や,-0.003945896,-0.01998135,0.2439575, 
0,normal,,つづきがきになる,ら,0.006296642,-0.02241605,0.2991333, 
0,normal,,つづきがきになる,ら,0.01007463,-0.02224814,0.2509766, 
0,normal,,つづきがきになる,、,0.00722015,-0.02795709,0.2781677, 
0,normal,,つづきがきになる,、,0.003777985,-0.03215485,0.2369995, 
0,normal,,つづきがきになる,、,0.003777985,-0.03416978,0.2783203, 
0,normal,,つづきがきになる,わ,-0.004701493,-0.03576493,0.2368164, 
0,normal,,つづきがきになる,わ,-0.01032649,-0.03803172,0.2618103, 
0,normal,,つづきがきになる,わ,-0.01393657,-0.03568097,0.265686, 
0,normal,,つづきがきになる,わ,-0.01158582,-0.02837687,0.2789001, 
0,normal,,つづきがきになる,や,-0.008731344,-0.02182836,0.4871521, 
0,normal,,つづきがきになる,）,0.01041045,-0.02140858,0.9197693, 
0,normal,,つづきがきになる,ら,0.005205224,-0.0225,1.225555, 
0,normal,,つづきがきになる,ら,0.006632463,-0.02090485,0.2366638, 
0,normal,,つづきがきになる,ら,0.005960821,-0.02107276,0.2088928, 
0,normal,,つづきがきになる,ら,0.00738806,-0.02132463,0.2644653, 
0,normal,,つづきがきになる,、,0.00722015,-0.02862873,0.9611206, 
0,normal,,つづきがきになる,、,0.005708956,-0.03064366,0.2502441, 
0,normal,,つづきがきになる,わ,-0.00528918,-0.03341418,0.3067322, 
0,normal,,つづきがきになる,わ,-0.01595149,-0.03568097,0.4610291, 
0,normal,,つづきがきになる,や,-0.01595149,-0.02300373,0.318634, 
0,normal,,つづきがきになる,や,-0.006044777,-0.01527985,0.4178772, 
0,normal,,つづきがきになる,れ,0.01956157,-0.01855411,0.9051208, 
0,normal,,つづきがきになる,、,0.006464553,-0.02972015,0.5704956, 
0,normal,,つづきがきになる,、,0.00528918,-0.03324627,0.2804565, 
0,normal,,つづきがきになる,ら,0.003777985,-0.01679105,0.7224426, 
0,normal,,つづきがきになる,ら,0.004197761,-0.01847015,0.264679, 
0,normal,,つづきがきになる,ら,0.002770523,-0.01964552,0.2518921, 
0,normal,,つづきがきになる,ら,0.002770523,-0.01981344,0.2286987, 
0,normal,,つづきがきになる,ら,0.005541045,-0.01914179,0.2293091, 
0,normal,,つづきがきになる,り,-0.01183769,-0.01578358,0.6824646, 
0,normal,,つづきがきになる,り,-0.008227613,-0.01847015,0.6543274, 
0,normal,,つづきがきになる,り,-0.005876866,-0.0208209,0.4476624, 
0,normal,,つづきがきになる,（,-0.03576493,-0.02149254,1.013885, 
0,normal,,つづきがきになる,ゆ,-0.01091418,-0.00352612,0.8218079, 
0,normal,,つづきがきになる,よ,-0.009486941,-0.03282649,0.7488098, 
0,normal,,つづきがきになる,）,0.01729478,-0.01947761,0.6701355, 
0,normal,,つづきがきになる,ゆ,-0.01267724,-0.003022388,0.6832581, 
0,normal,,つづきがきになる,（,-0.03215485,-0.0161194,0.8493958, 
0,normal,,つづきがきになる,よ,-0.00915112,-0.03324627,0.6259155, 
0,normal,,つづきがきになる,ゆ,-0.007891792,0.0161194,1.170166, 
0,normal,,つづきがきになる,な,-0.003022388,-0.005373135,43.47913, 
0,normal,,つづきがきになる,ら,0.009990673,-0.01956157,1.142426, 
0,normal,,つづきがきになる,E,0.03148321,-0.01595149,1.072021,257.5039
0,normal,,みんなでみにげーむ,ら,0.01116605,-0.01578358,0, 
0,normal,,みんなでみにげーむ,E,0.0305597,-0.01527985,0.7794495,0.7794495
0,normal,,ぷろぐらみんぐ,ら,0.007472015,-0.01653918,0, 
0,normal,,ぷろぐらみんぐ,る,0.007472015,-0.01032649,0.5018005, 
0,normal,,ぷろぐらみんぐ,ほ,0.01057836,-0.01208955,0.6547546, 
0,normal,,ぷろぐらみんぐ,E,0.02871269,-0.01418843,1.086334,2.242889
0,normal,,はっぴょうかいにのぞむ,ら,0.002770523,-0.01905784,0, 
0,normal,,はっぴょうかいにのぞむ,）,0.0232556,-0.00915112,1.225677, 
0,normal,,はっぴょうかいにのぞむ,ら,0.00528918,-0.01813433,0.5012817, 
0,normal,,はっぴょうかいにのぞむ,）,0.01494403,-0.01452425,0.9616699, 
0,normal,,はっぴょうかいにのぞむ,E,0.02804105,-0.01527985,3.175659,5.864288
0,normal,,ぺーじをめくる,ら,0.003274254,-0.01880597,0, 
0,normal,,ぺーじをめくる,E,0.02820896,-0.01662314,11.41736,11.41736
0,normal,,せんだいへりょこう,ら,0.006044777,-0.01847015,0, 
0,normal,,せんだいへりょこう,や,-0.0104944,-0.01695896,1.321777, 
0,normal,,せんだいへりょこう,や,-0.009822762,-0.01712687,0.4433289, 
0,normal,,せんだいへりょこう,や,-0.005960821,-0.01721082,1.292236, 
0,normal,,せんだいへりょこう,ま,-0.02182836,-0.01947761,0.4182129, 
0,normal,,せんだいへりょこう,や,-0.01628732,-0.01788246,0.334259, 
0,normal,,せんだいへりょこう,や,-0.006044777,-0.01620336,0.3756409, 
0,normal,,せんだいへりょこう,な,-0.01141791,0.001343284,0.5707397, 
0,normal,,せんだいへりょこう,な,-0.008899255,-0.0006716418,0.3901672, 
0,normal,,せんだいへりょこう,は,0.002602612,-0.00193097,0.3898315, 
0,normal,,せんだいへりょこう,ら,0.007304105,-0.01737873,0.6822205, 
0,normal,,せんだいへりょこう,ら,0.006884329,-0.01872202,0.4598083, 
0,normal,,せんだいへりょこう,や,-0.01208955,-0.02258396,0.3482056, 
0,normal,,せんだいへりょこう,や,-0.01108209,-0.01796642,0.3338928, 
0,normal,,せんだいへりょこう,な,-0.01234142,-0.004029851,0.3899841, 
0,normal,,せんだいへりょこう,な,-0.006716419,-0.006044777,0.334259, 
0,normal,,せんだいへりょこう,は,0.004533582,-0.004701493,0.3338623, 
0,normal,,せんだいへりょこう,ら,0.00722015,-0.01855411,0.6275024, 
0,normal,,せんだいへりょこう,ら,0.002266791,-0.01628732,1.879395, 
0,normal,,せんだいへりょこう,ら,0.002854478,-0.02275187,0.6824951, 
0,normal,,せんだいへりょこう,、,0.005373135,-0.02871269,0.3471069, 
0,normal,,せんだいへりょこう,、,0.006212687,-0.02946829,0.2644958, 
0,normal,,せんだいへりょこう,ら,0.005205224,-0.01805037,0.698822, 
0,normal,,せんだいへりょこう,ら,0.005037314,-0.016875,0.2761841, 
0,normal,,せんだいへりょこう,や,-0.01116605,-0.01788246,0.4455261, 
0,normal,,せんだいへりょこう,や,-0.01032649,-0.01435634,0.322052, 
0,normal,,せんだいへりょこう,な,-0.01376866,-0.004449627,0.3469849, 
0,normal,,せんだいへりょこう,な,-0.01007463,-0.003190299,0.3045349, 
0,normal,,せんだいへりょこう,ね,-0.001847015,-0.002770523,0.3208618, 
0,normal,,せんだいへりょこう,は,0.003358209,-0.0007555971,0.2785034, 
0,normal,,せんだいへりょこう,は,0.004281717,-0.004113806,0.2645569, 
0,normal,,せんだいへりょこう,は,0.004701493,-0.007723881,0.2926636, 
0,normal,,せんだいへりょこう,ら,0.008059702,-0.0193097,0.5704346, 
0,normal,,せんだいへりょこう,S,0.02384328,-0.001007463,2.855164, 
0,normal,,せんだいへりょこう,S,0.02451493,-0.0004197762,0.5015259, 
0,normal,,せんだいへりょこう,S,0.02367537,-0.001259328,0.4028015, 
0,normal,,せんだいへりょこう,S,0.0232556,-0.001175373,0.3903198, 
0,normal,,せんだいへりょこう,S,0.02191232,-0.001175373,0.3338318, 
0,normal,,せんだいへりょこう,は,0.004701493,-0.005037314,0.4878845, 
0,normal,,せんだいへりょこう,は,0.005625,-0.004281717,0.3893738, 
0,normal,,せんだいへりょこう,な,-0.009402986,-0.007639926,0.5314941, 
0,normal,,せんだいへりょこう,は,0.009319031,-0.002686567,0.4715576, 
0,normal,,せんだいへりょこう,は,0.01553172,-0.001007463,0.5430908, 
0,normal,,せんだいへりょこう,S,0.02510261,0.002686567,0.6269836, 
0,normal,,せんだいへりょこう,S,0.02468284,0.00193097,0.3477478, 
0,normal,,せんだいへりょこう,S,0.02409515,0.001091418,0.334137, 
0,normal,,せんだいへりょこう,S,0.02417911,0.001175373,0.3208618, 
0,normal,,せんだいへりょこう,S,0.02426306,0.0009235076,0.3195496, 
0,normal,,せんだいへりょこう,は,0.007136195,-0.003106344,0.5166321, 
0,normal,,せんだいへりょこう,は,0.00915112,-0.003106344,0.3458557, 
0,normal,,せんだいへりょこう,は,0.008479478,-0.003190299,0.2788696, 
0,normal,,せんだいへりょこう,な,-0.00528918,-0.004281717,0.5430908, 
0,normal,,せんだいへりょこう,な,-0.006044777,-0.004953359,0.2950134, 
0,normal,,せんだいへりょこう,な,-0.005876866,-0.004701493,0.3039246, 
0,normal,,せんだいへりょこう,は,0.008395523,-8.395523E-05,0.4320068, 
0,normal,,せんだいへりょこう,は,0.007807836,-0.0004197762,0.3413391, 
0,normal,,せんだいへりょこう,は,0.008395523,-0.0004197762,0.2419739, 
0,normal,,せんだいへりょこう,S,0.02308769,-0.002098881,0.6691284, 
0,normal,,せんだいへりょこう,S,0.02392724,-0.00176306,0.5293274, 
0,normal,,せんだいへりょこう,S,0.02359142,-0.0005037314,0.3516235, 
0,normal,,せんだいへりょこう,S,0.02451493,-0.0005876866,0.7209473, 
0,normal,,せんだいへりょこう,S,0.0240112,-0.0001679105,0.2920227, 
0,normal,,せんだいへりょこう,S,0.02476679,0.0002518657,0.3069458, 
0,normal,,せんだいへりょこう,S,0.0240112,0.0003358209,0.2921448, 
0,normal,,せんだいへりょこう,S,0.02375933,-0.0003358209,0.2926331, 
0,normal,,せんだいへりょこう,S,0.02350746,-0.0002518657,0.278717, 
0,normal,,せんだいへりょこう,S,0.02451493,-0.0003358209,0.2923279, 
0,normal,,せんだいへりょこう,は,0.009990673,-0.003945896,0.5711365, 
0,normal,,せんだいへりょこう,S,0.02275187,0.00176306,0.4737244, 
0,normal,,せんだいへりょこう,は,0.006800374,-0.00352612,0.4485168, 
0,normal,,せんだいへりょこう,は,0.006044777,-0.002686567,0.8886108, 
0,normal,,せんだいへりょこう,S,0.02275187,0.0001679105,0.4873352, 
0,normal,,せんだいへりょこう,は,0.005960821,-0.004281717,0.5851135, 
0,normal,,せんだいへりょこう,S,0.02678172,0.001511194,0.7663574, 
0,normal,,せんだいへりょこう,は,0.003022388,-0.004197761,0.5297852, 
0,normal,,せんだいへりょこう,S,0.02762127,0.0004197762,0.5987244, 
0,normal,,せんだいへりょこう,は,0.009067165,-0.002182836,0.5287476, 
0,normal,,せんだいへりょこう,S,0.02367537,0,0.5434875, 
0,normal,,せんだいへりょこう,は,0.00528918,-0.005373135,0.5435486, 
0,normal,,せんだいへりょこう,S,0.02375933,-0.0002518657,0.4730225, 
0,normal,,せんだいへりょこう,は,0.00915112,-0.003022388,0.5440369, 
0,normal,,せんだいへりょこう,は,0.006800374,-0.002182836,1.071045, 
0,normal,,せんだいへりょこう,S,0.0200653,0.001679105,0.6413574, 
0,normal,,せんだいへりょこう,S,0.02367537,0.001007463,0.6820984, 
0,normal,,せんだいへりょこう,S,0.02308769,0.00176306,0.3757324, 
0,normal,,せんだいへりょこう,S,0.02308769,0.001175373,0.314209, 
0,normal,,せんだいへりょこう,S,0.02208023,0.001427239,0.2712097, 
0,normal,,せんだいへりょこう,S,0.02199627,0.001091418,0.264801, 
0,normal,,せんだいへりょこう,は,0.01066231,-0.001007463,0.4736328, 
0,normal,,せんだいへりょこう,S,0.02409515,0.002182836,0.4880371, 
0,normal,,せんだいへりょこう,は,0.007052239,-0.002014925,0.4454956, 
0,normal,,せんだいへりょこう,S,0.02124067,0.002098881,0.4599609, 
0,normal,,せんだいへりょこう,は,0.01032649,-0.001343284,0.3894653, 
0,normal,,せんだいへりょこう,は,0.01192164,0.002182836,0.8500366, 
0,normal,,せんだいへりょこう,S,0.02283582,0.002350746,0.5709839, 
0,normal,,せんだいへりょこう,な,-0.00545709,-0.006128732,0.7792664, 
0,normal,,せんだいへりょこう,S,0.02417911,-0.001343284,0.5155029, 
0,normal,,せんだいへりょこう,な,-0.01024254,-0.006548508,0.5713806, 
0,normal,,せんだいへりょこう,S,0.02241605,0.001259328,2.547791, 
0,normal,,せんだいへりょこう,S,0.02611008,0.001427239,0.2808838, 
0,normal,,せんだいへりょこう,S,0.02594217,0.001343284,0.2760315, 
0,normal,,せんだいへりょこう,S,0.02535448,0.0006716418,0.3060608, 
0,normal,,せんだいへりょこう,S,0.02560635,0.0006716418,0.5574036, 
0,normal,,せんだいへりょこう,D,0.02854478,-0.03047575,1.573853, 
0,normal,,せんだいへりょこう,D,0.02854478,-0.02972015,0.2916565, 
0,normal,,せんだいへりょこう,D,0.02829291,-0.02904851,0.3201599, 
0,normal,,せんだいへりょこう,D,0.02820896,-0.02854478,0.2919006, 
0,normal,,せんだいへりょこう,D,0.02753732,-0.02854478,0.2790527, 
0,normal,,せんだいへりょこう,、,0.01158582,-0.03106344,0.91922, 
0,normal,,せんだいへりょこう,D,0.02703358,-0.02745336,0.3756104, 
0,normal,,せんだいへりょこう,、,0.01175373,-0.0296362,0.4315491, 
0,normal,,せんだいへりょこう,D,0.0288806,-0.02795709,0.4316101, 
0,normal,,せんだいへりょこう,ほ,0.01032649,-0.01418843,26.18024, 
0,normal,,せんだいへりょこう,S,0.02216418,-0.00545709,68.078, 
0,normal,,せんだいへりょこう,S,0.02233209,-0.005960821,0.5708008, 
0,normal,,せんだいへりょこう,S,0.02409515,-0.00545709,0.3485107, 
0,normal,,せんだいへりょこう,S,0.02283582,-0.006044777,0.265564, 
